sample,vertebra,slice_idx,line_id,n_points,img_exists,mask_exists,flag,out_of_bounds,near_dup_hard,near_dup_warn,min_seg_len,phi,rho,li,rmse_perp,kappa_bar_deg,lam1,lam2
sample1,C2,46,line_4,5,True,True,fail_near_dup,False,True,False,0.0,2.003413,0.027644,0.999872,0.1561,97.8729,190.0681,0.0244
sample1,C2,47,line_1,4,True,True,fail_near_dup,False,True,False,0.2267,2.851872,-0.063662,0.998773,0.5433,88.3933,240.1612,0.2952
sample1,C2,47,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.147855,0.023447,0.999896,0.1281,90.1148,157.0629,0.0164
sample1,C2,47,line_3,4,True,True,fail_near_dup,False,True,False,0.0,0.232279,-0.048381,0.999692,0.2894,90.7113,271.8194,0.0838
sample1,C2,47,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.993574,0.026388,0.999956,0.0903,60.2203,185.8272,0.0081
sample1,C2,48,line_1,4,True,True,ok,False,False,False,30.7461,2.87889,-0.064968,0.999998,0.0236,0.0827,269.6403,0.0006
sample1,C2,48,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.157677,0.0221,0.999851,0.1529,90.0826,156.6932,0.0234
sample1,C2,48,line_3,4,True,True,ok,False,False,False,32.7219,0.202187,-0.052,0.998212,0.7032,2.3818,275.9847,0.4945
sample1,C2,48,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.999785,0.02735,0.999837,0.1783,59.6507,194.8403,0.0318
sample1,C2,49,line_1,5,True,True,fail_near_dup,False,True,False,0.3207,2.879916,-0.06483,0.999967,0.0963,59.9028,285.2261,0.0093
sample1,C2,49,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.166228,0.020763,0.999943,0.0952,89.9701,158.3228,0.0091
sample1,C2,49,line_3,4,True,True,fail_near_dup,False,True,False,0.0,0.171747,-0.055588,0.999062,0.4441,5.5773,209.9627,0.1972
sample1,C2,49,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.994093,0.026363,0.999663,0.2566,102.3798,195.67,0.0659
sample1,C2,50,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.870845,-0.064563,0.999573,0.3557,90.403,296.5752,0.1266
sample1,C2,50,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.170705,0.020069,0.999982,0.0515,90.1001,149.7414,0.0027
sample1,C2,50,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.183252,-0.052875,0.99921,0.4622,59.1681,270.2471,0.2137
sample1,C2,50,line_4,4,True,True,warn_near_dup,False,False,True,1.0141,1.995503,0.026638,0.999628,0.2783,89.1996,208.4725,0.0775
sample1,C2,51,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.853902,-0.063174,0.999184,0.4824,90.1314,284.8891,0.2328
sample1,C2,51,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.172608,0.019755,1.0,0.0079,97.6283,135.9131,0.0001
sample1,C2,51,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.189929,-0.051956,0.999617,0.3223,60.5794,270.9327,0.1039
sample1,C2,51,line_4,4,True,True,ok,False,False,False,25.3716,1.987551,0.025839,0.99966,0.2511,0.9608,185.1797,0.063
sample1,C2,52,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.845287,-0.062739,0.999649,0.3103,89.1057,274.297,0.0963
sample1,C2,52,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.1679,0.020718,0.999829,0.1505,59.9275,132.238,0.0227
sample1,C2,52,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.190765,-0.052457,0.999467,0.3913,90.6804,286.8826,0.1531
sample1,C2,52,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.993507,0.026929,0.999895,0.1337,60.3869,171.0715,0.0179
sample1,C2,53,line_1,4,True,True,warn_near_dup,False,False,True,1.0141,2.842926,-0.062151,0.999647,0.3077,88.9353,268.1227,0.0947
sample1,C2,53,line_2,3,True,True,ok,False,False,False,23.164,1.162378,0.021699,0.999907,0.1079,0.6394,125.1788,0.0116
sample1,C2,53,line_3,4,True,True,fail_near_dup,False,True,False,0.0,0.183859,-0.053733,0.999853,0.2072,90.4918,291.3113,0.0429
sample1,C2,53,line_4,4,True,True,fail_near_dup,False,True,False,0.0,1.989252,0.026584,0.999952,0.0897,90.2804,168.3191,0.008
sample1,C3,52,line_1,5,True,True,fail_near_dup,False,True,False,0.2267,2.899991,-0.061242,0.998769,0.474,61.153,182.2584,0.2246
sample1,C3,52,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.648703,-0.035663,0.999948,0.1072,91.7316,220.1651,0.0115
sample1,C3,52,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.191474,-0.051795,0.998796,0.5256,60.8262,229.2209,0.2763
sample1,C3,52,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.395905,-0.037147,0.999965,0.1096,89.8124,340.8112,0.012
sample1,C3,53,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.887051,-0.060024,0.999836,0.1807,90.3419,198.9116,0.0326
sample1,C3,53,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.623812,-0.034241,0.997765,0.6959,61.6823,216.1878,0.4843
sample1,C3,53,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.183715,-0.054222,0.997901,0.7124,61.7677,241.2882,0.5075
sample1,C3,53,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.395648,-0.036837,0.999951,0.1274,89.7708,331.7379,0.0162
sample1,C3,54,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.890394,-0.060679,0.999882,0.155,89.9544,204.0717,0.024
sample1,C3,54,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.60841,-0.033251,0.999387,0.3667,59.6386,219.1619,0.1345
sample1,C3,54,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.182804,-0.055712,0.998324,0.6626,114.8535,261.6019,0.4391
sample1,C3,54,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.390812,-0.037534,0.999869,0.2087,90.126,331.335,0.0435
sample1,C3,55,line_1,6,True,True,fail_near_dup,False,True,False,0.2267,2.871579,-0.060812,0.997463,0.7344,88.6619,212.0085,0.5393
sample1,C3,55,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.623351,-0.035055,0.999282,0.4198,89.3468,245.2888,0.1763
sample1,C3,55,line_3,4,True,True,warn_near_dup,False,False,True,1.6034,0.162253,-0.057826,0.999845,0.2011,89.3031,261.5186,0.0405
sample1,C3,55,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.378772,-0.039078,0.999832,0.2344,90.0505,326.4005,0.055
sample1,C3,56,line_1,6,True,True,fail_near_dup,False,True,False,0.4535,2.855542,-0.060813,0.997819,0.6949,88.5543,220.9598,0.4829
sample1,C3,56,line_2,6,True,True,warn_near_dup,False,False,True,1.0141,1.638696,-0.036848,0.999833,0.2018,89.7067,244.3646,0.0407
sample1,C3,56,line_3,4,True,True,ok,False,False,False,31.2626,0.206909,-0.055174,0.996866,0.8998,3.2088,257.5617,0.8097
sample1,C3,56,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.372569,-0.04019,0.999942,0.139,89.723,332.4689,0.0193
sample1,C3,57,line_1,6,True,True,fail_near_dup,False,True,False,0.2267,2.838288,-0.060729,0.999846,0.1871,89.6216,226.6792,0.035
sample1,C3,57,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.642856,-0.037483,0.999847,0.1857,88.337,225.0821,0.0345
sample1,C3,57,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.233207,-0.053039,0.997988,0.705,61.5185,246.5019,0.497
sample1,C3,57,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.364203,-0.040938,0.99988,0.202,89.6285,341.0766,0.0408
sample1,C3,58,line_1,6,True,True,fail_near_dup,False,True,False,0.2267,2.854391,-0.062194,0.99953,0.3301,89.594,231.4882,0.109
sample1,C3,58,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.657922,-0.040837,0.999667,0.2673,60.6823,214.4495,0.0714
sample1,C3,58,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.24722,-0.053216,0.99973,0.2611,115.8397,252.389,0.0682
sample1,C3,58,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.362799,-0.040979,0.999859,0.2183,89.6231,337.2036,0.0476
sample1,C3,59,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.858709,-0.062827,0.999678,0.272,89.4403,229.6566,0.074
sample1,C3,59,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.65916,-0.041487,0.999871,0.1743,60.0161,234.8551,0.0304
sample1,C3,59,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.231449,-0.053816,0.999619,0.3058,59.7603,245.1778,0.0935
sample1,C3,59,line_4,6,True,True,fail_near_dup,False,True,False,0.2267,1.365159,-0.040572,0.99983,0.2371,89.6227,331.1109,0.0562
sample1,C3,60,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.855182,-0.06351,0.999581,0.3091,90.0277,227.894,0.0955
sample1,C3,60,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.653075,-0.040807,0.999935,0.1234,91.298,233.4265,0.0152
sample1,C3,60,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.243251,-0.053143,0.999144,0.4468,61.0713,233.0735,0.1996
sample1,C3,60,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.362657,-0.041815,0.999394,0.4388,90.215,317.3452,0.1926
sample1,C3,61,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.838003,-0.062476,0.999553,0.3152,90.0175,221.9517,0.0994
sample1,C3,61,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.652327,-0.040325,0.999978,0.0716,59.9204,233.0294,0.0051
sample1,C3,61,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.255239,-0.052422,0.99897,0.4842,65.9771,227.4323,0.2345
sample1,C3,61,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.356209,-0.043445,0.999496,0.3953,90.5656,309.9377,0.1563
sample1,C3,62,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.833602,-0.062675,0.999857,0.1791,89.423,223.6657,0.0321
sample1,C3,62,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.64748,-0.039842,0.999905,0.1465,60.3329,225.5435,0.0215
sample1,C3,62,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.26798,-0.053288,0.999264,0.4134,61.013,231.9341,0.1709
sample1,C3,62,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.342296,-0.045813,0.999972,0.094,90.1346,318.9614,0.0088
sample1,C3,63,line_1,4,True,True,fail_near_dup,False,True,False,0.9349,2.832036,-0.062387,0.999843,0.1889,89.3339,226.9049,0.0357
sample1,C3,63,line_2,4,True,True,fail_near_dup,False,True,False,0.0,1.646418,-0.039656,0.999887,0.1599,90.4316,225.2504,0.0256
sample1,C3,63,line_3,3,True,True,ok,False,False,False,31.5671,0.261539,-0.054561,0.999343,0.3816,1.6963,221.4999,0.1456
sample1,C3,63,line_4,4,True,True,fail_near_dup,False,True,False,0.0,1.339633,-0.04603,0.999993,0.0459,90.1044,317.8085,0.0021
sample1,C4,49,line_1,4,True,True,fail_near_dup,False,True,False,0.0,2.962267,-0.060598,0.999373,0.4373,88.9851,304.7719,0.1913
sample1,C4,49,line_2,4,True,True,fail_near_dup,False,True,False,0.0,1.785764,-0.059796,0.999905,0.1325,89.6041,184.5857,0.0175
sample1,C4,49,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.057948,-0.070809,0.999998,0.0196,118.8381,235.3334,0.0004
sample1,C4,49,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.228507,-0.052461,0.999598,0.2562,84.1364,163.3074,0.0656
sample1,C4,50,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.955062,-0.061376,0.998576,0.6596,90.0729,305.0515,0.4351
sample1,C4,50,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.787076,-0.060118,0.999918,0.1264,89.7642,194.4608,0.016
sample1,C4,50,line_3,5,True,True,fail_near_dup,False,True,False,0.2267,0.054273,-0.071156,0.99995,0.1109,114.1991,244.6421,0.0123
sample1,C4,50,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.265525,-0.049774,0.995538,0.9011,59.2109,181.157,0.8119
sample1,C4,51,line_1,6,True,True,fail_near_dup,False,True,False,0.4535,2.950314,-0.062575,0.999111,0.5213,90.4701,305.5519,0.2718
sample1,C4,51,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.777576,-0.058406,0.999336,0.3704,90.5081,206.5465,0.1372
sample1,C4,51,line_3,5,True,True,fail_near_dup,False,True,False,0.9349,0.047586,-0.07116,0.999889,0.164,59.7596,242.6326,0.0269
sample1,C4,51,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.286568,-0.049273,0.998773,0.4867,61.0951,192.8582,0.2369
sample1,C4,52,line_1,6,True,True,fail_near_dup,False,True,False,0.717,2.948639,-0.063369,0.999645,0.3306,89.2748,307.4311,0.1093
sample1,C4,52,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.760539,-0.055219,0.998912,0.473,108.4247,205.3057,0.2237
sample1,C4,52,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.04768,-0.07115,0.999887,0.1652,59.9169,241.5093,0.0273
sample1,C4,52,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.251217,-0.055488,0.998609,0.5348,89.3705,205.3651,0.286
sample1,C4,53,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.959623,-0.063935,0.999598,0.3477,89.4023,300.8726,0.1209
sample1,C4,53,line_2,4,True,True,fail_near_dup,False,True,False,0.507,1.725534,-0.05037,0.99913,0.4334,88.5527,215.7691,0.1879
sample1,C4,53,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.059962,-0.070191,0.99975,0.2509,90.096,251.7833,0.0629
sample1,C4,53,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.243324,-0.057794,0.998141,0.638,88.6894,218.5591,0.407
sample1,C4,54,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.958618,-0.064774,0.998977,0.5428,89.3088,287.8379,0.2947
sample1,C4,54,line_2,4,True,True,ok,False,False,False,29.7284,1.681243,-0.04919,0.990415,1.5102,5.492,235.6532,2.2806
sample1,C4,54,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.076206,-0.069546,0.999737,0.2686,90.0747,273.7041,0.0721
sample1,C4,54,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.243893,-0.058851,0.999316,0.3994,89.6971,232.9687,0.1595
sample1,C4,55,line_1,5,True,True,fail_near_dup,False,True,False,0.0,2.941682,-0.064752,0.99861,0.6022,114.8936,260.5842,0.3627
sample1,C4,55,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.703192,-0.055422,0.993306,1.2986,62.0208,250.232,1.6864
sample1,C4,55,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.084864,-0.069158,0.99989,0.1787,89.6997,290.5857,0.0319
sample1,C4,55,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.259261,-0.057033,0.999886,0.1659,90.2539,241.1857,0.0275
sample1,C4,56,line_1,5,True,True,fail_near_dup,False,True,False,0.0,2.924832,-0.065244,0.999857,0.1872,60.0446,245.3391,0.0351
sample1,C4,56,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.670212,-0.052495,0.999969,0.0908,89.8891,269.5634,0.0082
sample1,C4,56,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.083248,-0.069409,0.999923,0.1518,90.0727,299.0938,0.023
sample1,C4,56,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.252302,-0.057985,0.999687,0.2784,89.5689,247.597,0.0775
sample1,C5,49,line_1,6,True,True,fail_near_dup,False,True,False,0.4535,2.964289,-0.076586,0.999656,0.2822,89.5351,231.3419,0.0796
sample1,C5,49,line_2,3,True,True,fail_near_dup,False,True,False,0.0,1.834966,-0.064019,1.0,0.0,74.8642,182.5013,0.0
sample1,C5,49,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.190122,-0.06411,0.999914,0.1587,90.2503,292.2563,0.0252
sample1,C5,49,line_4,3,True,True,ok,False,False,False,35.6401,1.330662,-0.055295,0.999787,0.2497,0.9662,293.0618,0.0623
sample1,C5,50,line_1,6,True,True,fail_near_dup,False,True,False,0.2267,2.959694,-0.077541,0.998736,0.5382,90.2154,228.9053,0.2896
sample1,C5,50,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.825131,-0.061983,0.999473,0.3385,60.6744,217.1458,0.1146
sample1,C5,50,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.186005,-0.063983,0.999994,0.0423,90.0649,303.3325,0.0018
sample1,C5,50,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.312894,-0.058652,0.999485,0.4078,59.7585,322.738,0.1663
sample1,C5,51,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.954363,-0.078258,0.998642,0.5415,90.7972,215.6194,0.2933
sample1,C5,51,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.805835,-0.059186,0.999351,0.3934,60.1206,238.482,0.1548
sample1,C5,51,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.18674,-0.063869,1.0,0.0109,116.4543,315.2742,0.0001
sample1,C5,51,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.299129,-0.06067,0.999485,0.4127,89.3858,330.6497,0.1703
sample1,C5,52,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.913902,-0.078039,0.998597,0.5336,89.241,202.7056,0.2847
sample1,C5,52,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.781846,-0.05547,0.999164,0.4652,89.0658,258.6666,0.2164
sample1,C5,52,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.193256,-0.062155,0.999206,0.4989,61.1164,313.3225,0.2489
sample1,C5,52,line_4,6,True,True,fail_near_dup,False,True,False,0.0,1.294694,-0.06136,0.999704,0.3122,90.2073,329.1287,0.0975
sample1,C6,50,line_1,5,True,True,fail_near_dup,False,True,False,0.0,2.947721,-0.078003,0.999664,0.3142,115.424,293.54,0.0987
sample1,C6,50,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.668977,-0.038336,0.999914,0.1531,90.009,273.0102,0.0234
sample1,C6,50,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.220391,-0.069864,0.999675,0.3283,89.5868,331.6306,0.1078
sample1,C6,50,line_4,4,True,True,fail_near_dup,False,True,False,0.0,1.42603,-0.052564,0.999943,0.1225,90.308,261.634,0.015
sample1,C6,51,line_1,5,True,True,fail_near_dup,False,True,False,0.0,2.941435,-0.078082,0.999946,0.1274,59.8076,300.1049,0.0162
sample1,C6,51,line_2,5,True,True,fail_near_dup,False,True,False,0.0,1.66275,-0.037338,0.999954,0.1143,91.5287,285.3046,0.0131
sample1,C6,51,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.224546,-0.070889,0.9991,0.5498,89.0837,335.5322,0.3023
sample1,C6,51,line_4,5,True,True,fail_near_dup,False,True,False,0.0,1.42665,-0.052512,0.999952,0.1115,87.349,257.1502,0.0124
sample1,C6,52,line_1,5,True,True,fail_near_dup,False,True,False,0.0,2.953864,-0.079434,0.999933,0.1417,59.7827,297.9869,0.0201
sample1,C6,52,line_2,4,True,True,fail_near_dup,False,True,False,0.0,1.663481,-0.037805,0.99998,0.0798,89.8179,315.513,0.0064
sample1,C6,52,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.232907,-0.071316,0.999333,0.4812,89.6422,346.7957,0.2315
sample1,C6,52,line_4,5,True,True,fail_near_dup,False,True,False,0.2267,1.407266,-0.054567,0.999034,0.4952,60.941,253.7256,0.2452
sample1,C6,53,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.965606,-0.080081,0.999693,0.3099,89.427,313.2357,0.096
sample1,C6,53,line_2,4,True,True,ok,False,False,False,34.5687,1.687259,-0.041507,0.999516,0.3856,1.2126,307.0928,0.1487
sample1,C6,53,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.243099,-0.070876,0.999838,0.2428,89.9593,363.0784,0.059
sample1,C6,53,line_4,5,True,True,warn_near_dup,False,False,True,1.5211,1.39017,-0.057641,0.998914,0.5289,60.4994,257.3519,0.2797
sample1,C7,67,line_1,4,True,True,fail_near_dup,False,True,False,0.507,2.936693,-0.075117,0.999665,0.336,90.4547,337.0523,0.1129
sample1,C7,67,line_2,6,True,True,fail_near_dup,False,True,False,0.717,1.138506,0.026911,0.998053,0.5888,89.981,177.7101,0.3467
sample1,C7,67,line_3,5,True,True,fail_near_dup,False,True,False,0.0,0.389442,-0.056093,0.999948,0.1355,67.1891,350.9463,0.0184
sample1,C7,67,line_4,4,True,True,fail_near_dup,False,True,False,0.0,1.75163,0.009231,0.999995,0.0356,89.9102,258.5597,0.0013
sample1,C7,68,line_1,6,True,True,fail_near_dup,False,True,False,0.0,2.921344,-0.073436,0.99921,0.5152,90.7679,335.7004,0.2654
sample1,C7,68,line_2,6,True,True,fail_near_dup,False,True,False,0.0,1.089494,0.033336,0.995816,0.8374,91.7969,166.8683,0.7012
sample1,C7,68,line_3,6,True,True,fail_near_dup,False,True,False,0.0,0.391136,-0.056459,0.99987,0.2169,89.9348,363.1046,0.047
