sample,vertebra,slice_from,slice_to,line_id,delta_phi_deg,delta_rho_px,flag
sample1,C4,55,56,line_2,1.8897,0.9271,ok
sample1,C4,55,56,line_3,0.0926,0.0797,ok
sample1,C4,55,56,line_4,0.3987,0.3016,ok
sample1,C5,49,50,line_1,0.2633,0.3025,ok
sample1,C5,49,50,line_2,0.5636,0.6452,ok
sample1,C5,49,50,line_3,0.2359,0.0404,ok
sample1,C5,49,50,line_4,1.018,1.0634,ok
sample1,C5,50,51,line_1,0.3054,0.2272,ok
sample1,C5,50,51,line_2,1.1056,0.8859,ok
sample1,C5,50,51,line_3,0.0421,0.0359,ok
sample1,C5,50,51,line_4,0.7887,0.6392,ok
sample1,C5,51,52,line_1,2.3182,0.0694,ok
sample1,C5,51,52,line_2,1.3744,1.1774,ok
sample1,C5,51,52,line_3,0.3734,0.5432,ok
sample1,C5,51,52,line_4,0.2541,0.2187,ok
sample1,C6,50,51,line_1,0.3602,0.0249,ok
sample1,C6,50,51,line_2,0.3568,0.316,ok
sample1,C6,50,51,line_3,0.2381,0.3247,ok
sample1,C6,50,51,line_4,0.0355,0.0166,ok
sample1,C6,51,52,line_1,0.7121,0.4285,ok
sample1,C6,51,52,line_2,0.0418,0.1479,ok
sample1,C6,51,52,line_3,0.4791,0.1353,ok
sample1,C6,51,52,line_4,1.1106,0.651,ok
sample1,C6,52,53,line_1,0.6728,0.2049,ok
sample1,C6,52,53,line_2,1.3624,1.1728,ok
sample1,C6,52,53,line_3,0.5839,0.1395,ok
sample1,C6,52,53,line_4,0.9795,0.9739,ok
sample1,C7,67,68,line_1,0.8794,0.5324,ok
sample1,C7,67,68,line_2,2.8082,2.0353,ok
sample1,C7,67,68,line_3,0.0971,0.1159,ok
sample1,C7,67,68,line_4,0.244,0.1474,ok
sample1,C7,68,69,line_1,1.5455,0.3829,ok
sample1,C7,68,69,line_2,2.5963,1.7321,ok
sample1,C7,68,69,line_3,0.4544,0.2165,ok
sample1,C7,68,69,line_4,0.9108,0.8703,ok
sample10,C1,40,41,line_1,0.0704,0.0713,ok
sample10,C1,40,41,line_2,0.9552,1.2342,ok
sample10,C1,40,41,line_3,0.542,1.5356,ok
sample10,C1,40,41,line_4,1.2387,0.8925,ok
sample10,C1,41,42,line_1,0.1413,0.0672,ok
sample10,C1,41,42,line_2,0.6031,1.0076,ok
sample10,C1,41,42,line_3,1.0525,1.5711,ok
sample10,C1,41,42,line_4,0.6343,1.9335,ok
sample10,C1,42,43,line_1,0.4922,0.2568,ok
sample10,C1,42,43,line_2,0.328,0.6569,ok
sample10,C1,42,43,line_3,0.9919,0.5767,ok
sample10,C1,42,43,line_4,1.1742,2.1479,ok
sample10,C1,43,44,line_1,0.7682,0.1219,ok
sample10,C1,43,44,line_2,2.4959,2.3895,ok
sample10,C1,43,44,line_3,0.1946,0.1266,ok
sample10,C1,43,44,line_4,1.1763,1.5125,ok
sample10,C1,44,45,line_1,0.4025,0.2497,ok
sample10,C1,44,45,line_2,1.6792,1.4896,ok
sample10,C1,44,45,line_3,0.3311,0.0324,ok
sample10,C1,44,45,line_4,0.5211,0.703,ok
sample10,C2,61,62,line_1,0.8323,0.6062,ok
sample10,C2,61,62,line_2,0.457,0.5913,ok
sample10,C2,61,62,line_3,1.4219,0.3299,ok
sample10,C2,61,62,line_4,0.6182,0.4333,ok
sample10,C2,62,63,line_1,0.8933,0.4059,ok
sample10,C2,62,63,line_2,0.5126,0.9279,ok
sample10,C2,62,63,line_3,1.7017,0.181,ok
sample10,C2,62,63,line_4,0.8892,1.1643,ok
sample10,C2,63,64,line_1,0.812,0.4234,ok
sample10,C2,63,64,line_2,0.5456,0.0148,ok
sample10,C2,63,64,line_3,0.4958,0.1101,ok
sample10,C2,63,64,line_4,0.6639,0.9138,ok
sample10,C2,64,65,line_1,0.9003,0.9654,ok
sample10,C2,64,65,line_2,0.2315,0.1094,ok
sample10,C2,64,65,line_3,0.6536,0.1848,ok
sample10,C2,64,65,line_4,0.5549,0.4705,ok
sample10,C2,65,66,line_1,1.5552,0.1818,ok
sample10,C2,65,66,line_2,0.4436,0.0785,ok
sample10,C2,65,66,line_3,1.9158,0.9593,ok
sample10,C2,65,66,line_4,0.66,0.2332,ok
sample10,C2,66,67,line_1,0.7147,0.5759,ok
sample10,C2,66,67,line_2,1.0746,0.2062,ok
sample10,C2,66,67,line_3,0.8461,0.4071,ok
sample10,C2,66,67,line_4,0.5951,0.5688,ok
sample10,C2,67,68,line_1,0.3899,0.0207,ok
sample10,C2,67,68,line_2,0.1627,0.6515,ok
sample10,C2,67,68,line_3,2.0587,0.5516,ok
sample10,C2,67,68,line_4,1.102,1.1239,ok
sample10,C2,68,69,line_1,0.252,0.0577,ok
sample10,C2,68,69,line_2,0.3122,0.8377,ok
sample10,C2,68,69,line_3,0.0446,0.1702,ok
sample10,C2,68,69,line_4,0.1306,0.1253,ok
sample10,C2,69,70,line_1,0.2779,0.5822,ok
sample10,C2,69,70,line_2,1.3607,0.4967,ok
sample10,C2,69,70,line_3,1.743,0.8471,ok
sample10,C2,69,70,line_4,0.3785,0.7387,ok
sample10,C2,70,71,line_1,0.7317,0.6658,ok
sample10,C2,70,71,line_2,0.1818,0.1538,ok
sample10,C2,70,71,line_3,1.0565,0.7212,ok
sample10,C2,70,71,line_4,0.2966,0.0773,ok
sample10,C3,48,49,line_1,0.3499,0.2082,ok
sample10,C3,48,49,line_2,0.0343,0.2185,ok
sample10,C3,48,49,line_3,0.1394,0.2983,ok
sample10,C3,48,49,line_4,1.7005,1.158,ok
sample10,C3,49,50,line_1,0.9198,0.6826,ok
sample10,C3,49,50,line_2,0.519,0.4031,ok
sample10,C3,49,50,line_3,1.2146,0.6511,ok
sample10,C3,49,50,line_4,0.6489,0.0022,ok
sample10,C3,50,51,line_1,0.77,1.3421,ok
sample10,C3,50,51,line_2,0.1535,0.0352,ok
sample10,C3,50,51,line_3,0.072,0.3768,ok
sample10,C3,50,51,line_4,1.3999,0.8612,ok
sample10,C3,51,52,line_1,0.682,0.1125,ok
sample10,C3,51,52,line_2,0.9197,0.8358,ok
sample10,C3,51,52,line_3,0.768,0.3018,ok
sample10,C3,51,52,line_4,0.4644,0.4062,ok
sample10,C3,52,53,line_1,2.2771,1.1012,ok
sample10,C3,52,53,line_2,0.3003,0.1838,ok
sample10,C3,52,53,line_3,0.569,0.0194,ok
sample10,C3,52,53,line_4,0.5489,0.4821,ok
sample10,C3,53,54,line_1,0.5522,0.0479,ok
sample10,C3,53,54,line_2,1.9901,1.474,ok
sample10,C3,53,54,line_3,0.028,0.193,ok
sample10,C3,53,54,line_4,0.2462,0.6967,ok
sample10,C3,54,55,line_1,0.3013,0.2442,ok
sample10,C3,54,55,line_2,0.7561,0.8645,ok
sample10,C3,54,55,line_3,0.3484,0.2798,ok
sample10,C3,54,55,line_4,0.9168,0.0257,ok
sample10,C4,46,47,line_1,0.1092,0.0026,ok
sample10,C4,46,47,line_2,1.0923,0.6614,ok
sample10,C4,46,47,line_3,1.3766,1.0953,ok
sample10,C4,46,47,line_4,0.3002,0.1781,ok
sample10,C4,47,48,line_1,0.3299,0.1342,ok
sample10,C4,47,48,line_2,0.0817,0.4258,ok
sample10,C4,47,48,line_3,1.5063,1.2469,ok
sample10,C4,47,48,line_4,0.299,0.4847,ok
sample10,C4,48,49,line_1,0.5579,0.061,ok
sample10,C4,48,49,line_2,0.6847,0.8339,ok
sample10,C4,48,49,line_3,0.912,0.9851,ok
sample10,C4,48,49,line_4,0.0017,0.1258,ok
sample10,C4,49,50,line_1,0.3091,0.1966,ok
sample10,C4,49,50,line_2,0.1778,0.455,ok
sample10,C4,49,50,line_3,2.2846,0.8948,ok
sample10,C4,49,50,line_4,0.0337,0.2112,ok
sample10,C4,50,51,line_1,0.2751,0.2445,ok
sample10,C4,50,51,line_2,0.2552,0.4753,ok
sample10,C4,50,51,line_3,1.4171,0.8319,ok
sample10,C4,50,51,line_4,0.3361,0.456,ok
sample10,C4,51,52,line_1,0.2962,0.5334,ok
sample10,C4,51,52,line_2,0.7183,0.4827,ok
sample10,C4,51,52,line_3,1.4295,0.7942,ok
sample10,C4,51,52,line_4,1.12,1.2437,ok
sample10,C4,52,53,line_1,0.8952,0.6717,ok
sample10,C4,52,53,line_2,0.1824,0.2155,ok
sample10,C4,52,53,line_3,0.4148,0.4389,ok
sample10,C4,52,53,line_4,0.5708,0.3544,ok
sample10,C5,49,50,line_1,0.7705,0.4157,ok
sample10,C5,49,50,line_2,1.4606,0.0572,ok
sample10,C5,49,50,line_3,2.0011,1.1763,ok
sample10,C5,49,50,line_4,1.7511,1.5836,ok
sample10,C5,50,51,line_1,1.7099,0.7615,ok
sample10,C5,50,51,line_2,0.5267,0.9769,ok
sample10,C5,50,51,line_3,1.2709,0.0553,ok
sample10,C5,50,51,line_4,0.1736,0.7164,ok
sample10,C5,51,52,line_1,0.1624,0.2751,ok
sample10,C5,51,52,line_2,0.4649,0.2356,ok
sample10,C5,51,52,line_3,0.7987,0.0135,ok
sample10,C5,51,52,line_4,0.5392,0.6684,ok
sample10,C5,52,53,line_1,0.4274,0.3019,ok
sample10,C5,52,53,line_2,0.1308,0.1456,ok
sample10,C5,52,53,line_3,0.2406,0.1784,ok
sample10,C5,52,53,line_4,1.9112,1.1926,ok
sample10,C6,60,61,line_1,1.2288,0.1985,ok
sample10,C6,60,61,line_2,0.6497,0.2294,ok
sample10,C6,60,61,line_3,1.2725,0.227,ok
sample10,C6,60,61,line_4,1.113,0.6129,ok
sample10,C6,61,62,line_1,0.4004,0.3243,ok
sample10,C6,61,62,line_2,1.2817,0.8742,ok
sample10,C6,61,62,line_3,0.0537,0.0883,ok
sample10,C6,61,62,line_4,0.2777,0.1154,ok
sample10,C6,62,63,line_1,0.5373,0.0644,ok
sample10,C6,62,63,line_2,0.4987,1.1003,ok
sample10,C6,62,63,line_3,0.5992,0.5213,ok
sample10,C6,62,63,line_4,0.6365,0.6441,ok
sample10,C6,63,64,line_1,0.3814,0.0716,ok
sample10,C6,63,64,line_2,0.2144,1.235,ok
sample10,C6,63,64,line_3,0.4384,0.3575,ok
sample10,C6,63,64,line_4,0.6577,0.6712,ok
sample10,C6,64,65,line_1,0.7574,1.4527,ok
sample10,C6,64,65,line_2,0.6092,0.1695,ok
sample10,C6,64,65,line_3,1.2943,0.4294,ok
sample10,C6,64,65,line_4,0.0693,0.0421,ok
sample10,C7,59,60,line_1,0.8108,0.3175,ok
sample10,C7,59,60,line_2,0.4082,0.1897,ok
sample10,C7,59,60,line_3,2.5066,1.6042,ok
sample10,C7,59,60,line_4,1.3624,1.23,ok
sample10,C7,60,61,line_1,1.4932,1.8637,ok
sample10,C7,60,61,line_2,2.7898,2.2171,ok
sample10,C7,60,61,line_3,1.0338,0.2489,ok
sample10,C7,60,61,line_4,1.3082,1.1262,ok
sample10,C7,61,62,line_1,2.2982,2.13,ok
sample10,C7,61,62,line_2,0.0596,0.8803,ok
sample10,C7,61,62,line_3,2.3777,0.804,ok
sample10,C7,61,62,line_4,0.1709,0.2677,ok
sample10,C7,62,63,line_1,0.5887,0.6137,ok
sample10,C7,62,63,line_2,0.7742,0.4713,ok
sample10,C7,62,63,line_3,2.852,1.2629,ok
sample10,C7,62,63,line_4,0.3671,0.1462,ok
sample10,C7,63,64,line_1,1.2588,0.8564,ok
sample10,C7,63,64,line_2,0.1084,0.2101,ok
sample10,C7,63,64,line_3,1.1841,0.6017,ok
sample10,C7,63,64,line_4,0.0386,0.3957,ok
sample10,C7,64,65,line_1,2.4581,0.7484,ok
sample10,C7,64,65,line_2,0.0273,0.0593,ok
sample10,C7,64,65,line_3,0.7081,0.1398,ok
sample10,C7,64,65,line_4,0.1704,0.5362,ok
sample10,C7,65,66,line_1,0.4833,0.0183,ok
sample10,C7,65,66,line_2,1.5602,0.8339,ok
sample10,C7,65,66,line_3,1.5876,0.4865,ok
sample10,C7,65,66,line_4,0.4929,0.4149,ok
sample10,C7,66,67,line_1,0.2561,0.6567,ok
sample10,C7,66,67,line_2,0.4836,0.8352,ok
sample10,C7,66,67,line_3,2.2001,1.1516,ok
sample10,C7,66,67,line_4,0.8978,0.5623,ok
sample12,C1,44,45,line_1,0.1069,0.2601,ok
sample12,C1,44,45,line_2,0.022,0.0079,ok
sample12,C1,44,45,line_3,0.8962,0.7505,ok
sample12,C1,44,45,line_4,0.7436,0.8762,ok
sample12,C1,45,46,line_1,0.4261,0.1023,ok
sample12,C1,45,46,line_2,0.5085,0.2684,ok
sample12,C1,45,46,line_3,0.0859,0.0272,ok
sample12,C1,45,46,line_4,0.5157,0.8507,ok
sample12,C1,46,47,line_1,0.2782,0.5942,ok
sample12,C1,46,47,line_2,0.916,1.5921,ok
sample12,C1,46,47,line_3,1.2034,0.4269,ok
sample12,C1,46,47,line_4,0.9833,0.9915,ok
sample12,C1,47,48,line_1,1.3208,0.8881,ok
sample12,C1,47,48,line_2,1.4207,1.8218,ok
sample12,C1,47,48,line_3,1.1199,0.1765,ok
sample12,C1,47,48,line_4,1.0251,0.9199,ok
sample12,C1,48,49,line_1,0.8492,1.0252,ok
sample12,C1,48,49,line_2,0.5562,1.3497,ok
sample12,C1,48,49,line_3,1.3498,0.026,ok
sample12,C1,48,49,line_4,0.6248,0.7559,ok
sample12,C1,49,50,line_1,1.0565,1.0776,ok
sample12,C1,49,50,line_2,1.2204,1.6323,ok
sample12,C1,49,50,line_3,0.6411,0.6262,ok
sample12,C1,49,50,line_4,0.0582,0.0235,ok
sample12,C2,54,55,line_1,0.8217,0.3343,ok
sample12,C2,54,55,line_2,1.0014,0.4368,ok
sample12,C2,54,55,line_3,0.2056,0.1666,ok
sample12,C2,54,55,line_4,0.2547,0.8141,ok
sample12,C2,55,56,line_1,0.7602,0.3394,ok
sample12,C2,55,56,line_2,1.6998,1.0824,ok
sample12,C2,55,56,line_3,0.5911,0.3663,ok
sample12,C2,55,56,line_4,2.2308,1.3863,ok
sample12,C2,56,57,line_1,0.0937,0.3713,ok
sample12,C2,56,57,line_2,1.5798,0.937,ok
sample12,C2,56,57,line_3,0.6811,0.59,ok
sample12,C2,56,57,line_4,0.1659,0.1524,ok
sample12,C2,57,58,line_1,0.2181,0.1963,ok
sample12,C2,57,58,line_2,3.2341,0.8791,ok
sample12,C2,57,58,line_3,0.3466,0.106,ok
sample12,C2,57,58,line_4,2.3316,1.4144,ok
sample12,C2,58,59,line_1,0.3258,0.0059,ok
sample12,C2,58,59,line_2,0.2481,0.3055,ok
sample12,C2,58,59,line_3,0.1492,0.0515,ok
sample12,C2,58,59,line_4,3.9786,1.9294,ok
sample12,C2,59,60,line_1,0.5955,0.0711,ok
sample12,C2,59,60,line_2,2.181,0.9295,ok
sample12,C2,59,60,line_3,1.1381,0.6609,ok
sample12,C2,59,60,line_4,2.9574,1.3521,ok
sample12,C2,60,61,line_1,0.5413,0.1832,ok
sample12,C2,60,61,line_2,1.1624,0.4875,ok
sample12,C2,60,61,line_3,0.5389,0.9114,ok
sample12,C2,60,61,line_4,1.4178,0.5164,ok
sample12,C2,61,62,line_1,0.3882,0.1848,ok
sample12,C2,61,62,line_2,2.2526,1.4008,ok
sample12,C2,61,62,line_3,0.7369,0.0074,ok
sample12,C2,61,62,line_4,0.6165,0.1553,ok
sample12,C2,62,63,line_1,1.0358,0.1352,ok
sample12,C2,62,63,line_2,1.0606,0.8316,ok
sample12,C2,62,63,line_3,0.2611,0.1911,ok
sample12,C2,62,63,line_4,0.4885,0.3318,ok
sample12,C2,63,64,line_1,1.0837,0.0717,ok
sample12,C2,63,64,line_2,0.2765,0.3544,ok
sample12,C2,63,64,line_3,0.083,0.0756,ok
sample12,C2,63,64,line_4,0.6569,0.4909,ok
sample12,C2,64,65,line_1,1.4641,0.3589,ok
sample12,C2,64,65,line_2,0.2302,0.3314,ok
sample12,C2,64,65,line_3,0.3787,0.1922,ok
sample12,C2,64,65,line_4,0.0688,0.03,ok
sample12,C2,65,66,line_1,1.1762,0.1953,ok
sample12,C2,65,66,line_2,0.003,0.1289,ok
sample12,C2,65,66,line_3,0.1307,0.0124,ok
sample12,C2,65,66,line_4,0.2436,0.0628,ok
sample12,C2,66,67,line_1,0.7686,0.191,ok
sample12,C2,66,67,line_2,0.2399,0.2207,ok
sample12,C2,66,67,line_3,0.5547,0.0718,ok
sample12,C2,66,67,line_4,0.9834,0.5227,ok
sample12,C2,67,68,line_1,0.2704,0.1229,ok
sample12,C2,67,68,line_2,1.2838,0.6493,ok
sample12,C2,67,68,line_3,1.3212,0.3087,ok
sample12,C2,67,68,line_4,0.2743,0.4214,ok
sample12,C3,47,48,line_1,0.3191,0.2319,ok
sample12,C3,47,48,line_2,1.3012,1.228,ok
sample12,C3,47,48,line_3,0.1396,0.0982,ok
sample12,C3,47,48,line_4,0.6543,0.2592,ok
sample12,C3,48,49,line_1,0.6814,0.4523,ok
sample12,C3,48,49,line_2,0.3446,0.696,ok
sample12,C3,48,49,line_3,0.2099,0.1527,ok
sample12,C3,48,49,line_4,0.0853,0.4381,ok
sample12,C3,49,50,line_1,0.4653,0.1789,ok
sample12,C3,49,50,line_2,0.3496,0.0814,ok
sample12,C3,49,50,line_3,2.0407,0.978,ok
sample12,C3,49,50,line_4,1.4749,0.9252,ok
sample12,C3,50,51,line_1,1.0585,0.0229,ok
sample12,C3,50,51,line_2,2.1526,0.9724,ok
sample12,C3,50,51,line_3,3.1776,1.0339,ok
sample12,C3,50,51,line_4,1.2036,1.6289,ok
sample12,C3,51,52,line_1,1.6588,0.3227,ok
sample12,C3,51,52,line_2,1.4257,0.2241,ok
sample12,C3,51,52,line_3,1.3712,0.3067,ok
sample12,C3,51,52,line_4,1.8002,1.7348,ok
sample12,C3,52,53,line_1,0.2729,0.0394,ok
sample12,C3,52,53,line_2,1.1041,0.8932,ok
sample12,C3,52,53,line_3,3.149,1.361,ok
sample12,C3,52,53,line_4,0.7343,0.7768,ok
sample12,C3,53,54,line_1,0.0963,0.1447,ok
sample12,C3,53,54,line_2,0.0225,0.254,ok
sample12,C3,53,54,line_3,1.6228,0.3356,ok
sample12,C3,53,54,line_4,1.7004,1.1348,ok
sample12,C3,54,55,line_1,0.1668,0.1281,ok
sample12,C3,54,55,line_2,0.2778,0.3563,ok
sample12,C3,54,55,line_3,0.6152,0.1708,ok
sample12,C3,54,55,line_4,0.683,0.1456,ok
sample12,C3,55,56,line_1,0.9222,0.3868,ok
sample12,C3,55,56,line_2,0.1802,0.2422,ok
sample12,C3,55,56,line_3,1.4264,0.32,ok
sample12,C3,55,56,line_4,0.2408,0.1858,ok
sample12,C3,56,57,line_1,0.1236,0.2632,ok
sample12,C3,56,57,line_2,0.2999,0.029,ok
sample12,C3,56,57,line_3,2.0233,0.0988,ok
sample12,C3,56,57,line_4,0.5161,0.5357,ok
sample12,C3,57,58,line_1,1.7772,0.6268,ok
sample12,C3,57,58,line_2,0.8233,0.8042,ok
sample12,C3,57,58,line_3,1.6307,0.2767,ok
sample12,C3,57,58,line_4,0.3486,0.3438,ok
sample12,C4,39,40,line_1,1.0047,0.9497,ok
sample12,C4,39,40,line_2,0.1025,0.3211,ok
sample12,C4,39,40,line_3,0.4689,0.1712,ok
sample12,C4,39,40,line_4,0.0793,0.4831,ok
sample12,C4,40,41,line_1,0.2809,0.3214,ok
sample12,C4,40,41,line_2,0.4706,0.2278,ok
sample12,C4,40,41,line_3,0.0709,0.552,ok
sample12,C4,40,41,line_4,3.0303,2.0183,ok
sample12,C4,41,42,line_1,1.8571,0.6511,ok
sample12,C4,41,42,line_2,0.7389,0.3286,ok
sample12,C4,41,42,line_3,1.4017,0.5804,ok
sample12,C4,41,42,line_4,2.006,0.8821,ok
sample12,C4,42,43,line_1,1.2165,0.2608,ok
sample12,C4,42,43,line_2,0.306,0.0694,ok
sample12,C4,42,43,line_3,0.5313,0.0514,ok
sample12,C4,42,43,line_4,0.6217,0.1771,ok
sample12,C4,43,44,line_1,0.4839,0.1438,ok
sample12,C4,43,44,line_2,1.4914,0.855,ok
sample12,C4,43,44,line_3,0.1948,0.2697,ok
sample12,C4,43,44,line_4,1.1501,0.692,ok
sample12,C4,44,45,line_1,2.2114,0.1909,ok
sample12,C4,44,45,line_2,1.0139,0.4197,ok
sample12,C4,44,45,line_3,0.12,0.5034,ok
sample12,C4,44,45,line_4,0.5646,0.0128,ok
